credit_amount_wins,credit_amount_log,high_amount_flag,monthly_payment,credit_per_existing,installment_rel,many_dependents_flag,duration,credit_amount,installment_commitment,residence_since,age,existing_credits,num_dependents,savings_status_ord,employment_ord,job_ord,purpose_business,purpose_domestic appliance,purpose_education,purpose_furniture/equipment,purpose_new car,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,purpose_used car,personal_status_female div/dep/mar,personal_status_male div/sep,personal_status_male mar/wid,personal_status_male single,other_parties_co applicant,other_parties_guarantor,other_parties_none,property_magnitude_car,property_magnitude_life insurance,property_magnitude_no known property,property_magnitude_real estate,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,housing_for free,housing_own,housing_rent,own_telephone_none,own_telephone_yes,foreign_worker_no,foreign_worker_yes
-0.095422949282248,0.2718338438393631,-0.10050378152592122,-0.34980112355531495,0.16607791532627278,-0.39413934868208705,2.2912878474779204,0.2734985070878224,-0.09940254035322617,0.052280634896496016,1.053413018870969,2.507268415016469,-0.7187454693270836,2.29128784747792,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.005220876763473,1.9894171710269464,-0.10050378152592122,1.222703444492487,1.2699798976763477,-0.06082975212179071,-0.43643578047198484,1.289592031872302,2.913461964194536,0.9421637820708985,-0.7472929962930807,-0.8446644283278909,1.045047093438766,-0.4364357804719845,-0.21570462932315856,-2.0193028426966886,1.703047078961249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.039772824996267296,0.4190377384727543,-0.10050378152592122,-0.056618838247212575,0.3172560626759818,0.6858424388827499,-0.43643578047198484,0.01947512589170256,0.03196583742270731,-1.727485659452309,1.053413018870969,0.0612633671705847,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,1.335717456695525,1.703047078961249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.28107640569889863,0.03794191295252819,-0.10050378152592122,-0.6195233702532313,-0.8303626635949367,-0.562679823034697,2.2912878474779204,0.5275218882839423,-0.2798001417435394,0.9421637820708985,1.053413018870969,0.6954128240195177,4.572632218970465,2.29128784747792,-0.21570462932315856,1.335717456695525,1.703047078961249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.2082786810873904,0.13473316352018333,-0.10050378152592122,0.11049301819323702,0.0398807723819289,-0.22695135956961585,-0.43643578047198484,-0.48857163650053714,-0.20906332294111366,0.052280634896496016,-0.7472929962930807,-0.9352572078777385,-0.7187454693270836,-0.4364357804719845,0.8053823733900184,-0.34179269300058196,-1.4110961511393205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9293228105728053,-1.4787494231062364,-0.10050378152592122,-0.8532030869338,-0.7664026801498517,-0.6263376644298881,-0.43643578047198484,-0.742595017696657,-0.9096946710794256,0.9421637820708985,-0.7472929962930807,-0.8446644283278909,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,0.4969623818474715,0.1459754639109642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7382769301108577,-0.8262168322084611,-0.10050378152592122,-0.4980290135065335,-0.8230406456830862,-0.5295829475246832,-0.43643578047198484,-0.742595017696657,-0.7240573053333771,0.9421637820708985,1.053413018870969,2.326082855916774,1.045047093438766,-0.4364357804719845,-0.21570462932315856,1.335717456695525,-1.4110961511393205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.12181470511399879,0.5008587456457037,-0.10050378152592122,-0.1478674768855124,0.4089966478198221,-0.3207930310587024,-0.43643578047198484,0.2734985070878224,0.11168510940639344,0.052280634896496016,1.053413018870969,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,0.8053823733900184,0.4969623818474715,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.209928842825696,1.2713133947329776,-0.10050378152592122,0.863590948366602,1.6257438451501,0.046588790370485536,2.2912878474779204,0.2734985070878224,1.168994702617254,0.052280634896496016,1.053413018870969,0.5142272649198225,-0.7187454693270836,2.29128784747792,-1.2367916320363355,1.335717456695525,1.703047078961249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.755994894831119,-0.8746814268741965,-0.10050378152592122,0.33476825802619875,-0.5725845425220198,-0.30271654517429475,-0.43643578047198484,-1.2506417800888967,-0.7412736739307929,0.9421637820708985,1.053413018870969,1.057783942218908,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-2.0193028426966886,1.703047078961249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6261915445979006,-0.5555425750788121,-0.10050378152592122,-0.06823974181051429,-0.4274362927873991,-0.29187065361067044,2.2912878474779204,-0.9119439384940703,-0.6151450605105947,0.052280634896496016,-0.7472929962930807,-0.3917005305786531,-0.7187454693270836,2.29128784747792,-0.21570462932315856,-0.34179269300058196,-1.4110961511393205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.12045920377826935,0.24264360046897201,-0.10050378152592122,0.6505581110445461,0.1380819621133637,-0.2166906775328509,-0.43643578047198484,-0.742595017696657,-0.12373001771913977,0.9421637820708985,1.053413018870969,0.2424489262702798,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,-2.0193028426966886,1.703047078961249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.9809360121492186,-1.730696704680007,-0.10050378152592122,-0.9491573729000372,-0.824117414465695,-0.6524770435937943,-0.43643578047198484,-0.742595017696657,-0.9598467013414629,0.9421637820708985,-1.6476460038751053,-0.8446644283278909,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-1.1805477678486354,-1.4110961511393205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7968232483169384,-0.9937661372913776,-0.10050378152592122,-0.606872681169728,-0.855774375757233,-0.5592335865762783,-0.43643578047198484,-0.742595017696657,-0.7809461754813597,0.9421637820708985,0.15306001128894414,-0.5728860896783482,1.045047093438766,-0.4364357804719845,-0.21570462932315856,0.4969623818474715,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2544994586185067,0.07411977944614431,-0.10050378152592122,0.041749649131341125,-0.011804064318826246,0.7930306126757575,-0.43643578047198484,-0.48857163650053714,-0.2539755888474157,-1.727485659452309,1.053413018870969,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-2.0193028426966886,0.1459754639109642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.1194131534939264,1.2220467575821126,-0.10050378152592122,2.9556092045170677,1.5245277066111211,1.5968750485302838,-0.43643578047198484,-0.742595017696657,1.0810415152174127,-0.8376025122779064,-0.7472929962930807,-0.30110775102880555,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,0.4969623818474715,0.1459754639109642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.26394359602218154,0.6314431589164716,-0.10050378152592122,-0.29194212115502427,0.5679275206746441,-0.473441803169936,-0.43643578047198484,0.7815452694800622,0.24979032706827223,0.9421637820708985,1.053413018870969,0.42363448536997494,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,1.703047078961249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.6634663765099433,2.1841386487437555,9.9498743710662,0.8856103092502277,4.397773920200602,-0.15265895169238333,-0.43643578047198484,2.3056855566567815,3.577789230725254,0.9421637820708985,-1.6476460038751053,0.15185614672043227,-0.7187454693270836,-0.4364357804719845,1.8264693761031954,0.4969623818474715,1.703047078961249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.16321342299455197,0.1912269610322435,-0.10050378152592122,0.5710735905799762,-0.6987816828361798,0.29770889333330963,-0.43643578047198484,-0.742595017696657,-0.16527386368246916,-0.8376025122779064,1.053413018870969,1.9637117377173834,2.8088396562046154,-0.4364357804719845,-0.21570462932315856,1.335717456695525,-1.4110961511393205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7598466262920454,-0.8854608345043854,-0.10050378152592122,-0.9674173301251899,-0.8351004409735613,-0.6574513283859601,-0.43643578047198484,0.2734985070878224,-0.7450163627563181,0.9421637820708985,1.053413018870969,2.235490076366926,1.045047093438766,-0.4364357804719845,-0.21570462932315856,1.335717456695525,-1.4110961511393205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.7383863992647928,1.526719728469699,-0.10050378152592122,-0.020942870669028134,2.2166738114287345,-0.024839340074823597,-0.43643578047198484,2.3056855566567815,1.6824916094793076,-0.8376025122779064,1.053413018870969,0.15185614672043227,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,0.4969623818474715,0.1459754639109642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.13124405186886315,0.22986432921852834,-0.10050378152592122,-0.5858200239925886,0.1260221668831876,-0.5534985286492711,-0.43643578047198484,0.7815452694800622,-0.13420954643061025,0.9421637820708985,-0.7472929962930807,-0.21051497147895798,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5110247739162024,-0.32602034230935073,-0.10050378152592122,-1.0443955818900321,-0.2986549080080175,-0.6784213527052889,-0.43643578047198484,2.0516621754606614,-0.5032386646273921,0.9421637820708985,1.053413018870969,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6362060463963092,-0.5775585456104055,-0.10050378152592122,-0.5259560070381493,-0.43863467407256274,-0.5371906772418082,-0.43643578047198484,-0.48857163650053714,-0.6248760514569601,0.9421637820708985,1.053413018870969,2.507268415016469,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.685527165506585,1.8872721145369176,-0.10050378152592122,0.056071185078957746,3.2757822568217088,0.017120215537364487,-0.43643578047198484,3.321779081441261,2.602818791675947,-0.8376025122779064,1.053413018870969,-1.2976283260771286,-0.7187454693270836,-0.4364357804719845,0.8053823733900184,0.4969623818474715,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.4128245780729984,1.7933051916602223,-0.10050378152592122,0.10482805609535606,2.970841720287253,0.04368441373494275,2.2912878474779204,2.8137323190490213,2.337836422828765,-0.8376025122779064,-0.7472929962930807,0.3330417058201274,-0.7187454693270836,2.29128784747792,-1.2367916320363355,-0.34179269300058196,-1.4110961511393205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.41242044851648757,-0.15733317002582578,-0.10050378152592122,-0.007957094794311803,-0.18839392304640645,-0.017764301892630188,-0.43643578047198484,-0.6579205572979504,-0.4074258306939477,-0.8376025122779064,1.053413018870969,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-1.1805477678486354,-1.4110961511393205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.1660191041711354,1.2476471059075795,-0.10050378152592122,3.0422544925910575,0.24166699567600836,0.4348431016271984,-0.43643578047198484,-0.742595017696657,1.1263280500062671,0.9421637820708985,-0.7472929962930807,-0.6634788692281958,1.045047093438766,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.5872890568425444,-0.47339312044545107,-0.10050378152592122,-0.7227748195215192,-0.7386220786497598,-0.5908070583579451,2.2912878474779204,0.01947512589170256,-0.5773439033727904,0.9421637820708985,-0.7472929962930807,0.42363448536997494,1.045047093438766,2.29128784747792,-1.2367916320363355,-0.34179269300058196,-1.4110961511393205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7259513894358934,-0.793538098207656,-0.10050378152592122,-0.29079639907421684,-0.5389893986665291,-0.4731296913806073,-0.43643578047198484,-0.9119439384940703,-0.7120807010916965,0.9421637820708985,-0.7472929962930807,0.8765983831192128,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,1.335717456695525,-1.4110961511393205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3.5502408784845536,2.146935785948455,-0.10050378152592122,1.560452983591135,4.242719410098337,2.447900391527186,-0.43643578047198484,1.289592031872302,3.443052433006348,-1.727485659452309,1.053413018870969,0.15185614672043227,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.02570660983948085,0.3498220860727671,-0.10050378152592122,-0.28499617666305566,-0.42463669412274535,-0.47154962425475033,-0.43643578047198484,0.2734985070878224,-0.03165987261122059,0.9421637820708985,-0.7472929962930807,-0.9352572078777385,1.045047093438766,-0.4364357804719845,-1.2367916320363355,-1.1805477678486354,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6142511770690289,-0.5297713321959474,-0.10050378152592122,-0.16479292821236433,-0.414084376639704,-0.4388044659082915,-0.43643578047198484,-0.8272694780953637,-0.6035427251514667,0.9421637820708985,-1.6476460038751053,-1.3882211056269762,-0.7187454693270836,-0.4364357804719845,2.8475563788163725,-1.1805477678486354,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.41434631424695073,-0.16042655363782377,-0.10050378152592122,0.10419154244574694,-0.19054745790893796,0.04333762210555383,2.2912878474779204,-0.742595017696657,-0.40929717510671026,-0.8376025122779064,0.15306001128894414,1.238969501318603,-0.7187454693270836,2.29128784747792,-0.21570462932315856,0.4969623818474715,-1.4110961511393205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.2914760806433998,0.02350644787225593,-0.10050378152592122,1.5678524400467198,-0.05315193367943044,0.3023905743255572,-0.43643578047198484,-1.16596731969019,-0.28990540157245737,0.052280634896496016,-0.7472929962930807,-0.11992219192911042,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.3032312569236304,0.6653383896580954,-0.10050378152592122,-0.45172271577395595,0.6118596318702861,-0.5169684211184894,-0.43643578047198484,1.289592031872302,0.287965753088629,0.9421637820708985,0.15306001128894414,-0.4822933101285007,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-2.0193028426966886,1.703047078961249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.013875711464544,1.1621402036077595,-0.10050378152592122,0.6813494126309111,0.15660236818069245,-0.2083026675652776,-0.43643578047198484,0.2734985070878224,0.9784918413980229,0.9421637820708985,-0.7472929962930807,-0.7540716487780433,1.045047093438766,-0.4364357804719845,2.8475563788163725,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4655743426772713,-0.2455371127915038,-0.10050378152592122,0.008953333240451665,-0.670570376653507,-0.3914733919422535,2.2912878474779204,-0.742595017696657,-0.4590749364861951,0.9421637820708985,-0.7472929962930807,-0.3917005305786531,1.045047093438766,2.29128784747792,-0.21570462932315856,0.4969623818474715,1.703047078961249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.1756484328234513,1.2528741196605853,-0.10050378152592122,-0.2824899077665857,1.5874109245970398,-0.4708668792130689,-0.43643578047198484,2.3056855566567815,1.13568477207008,0.9421637820708985,1.053413018870969,1.3295622808684506,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,1.335717456695525,0.1459754639109642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6256211802031669,0.9144003155275041,-0.10050378152592122,-0.4154755920538609,0.9723613678580534,-0.5070941637991867,-0.43643578047198484,1.7976387942645415,0.6012288077850857,0.9421637820708985,1.053413018870969,1.8731189581675358,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.579015229525958,0.8812161501573413,-0.10050378152592122,1.9509535089153442,0.9202458241847918,2.873413066268567,-0.43643578047198484,-0.742595017696657,0.5559422729962312,-1.727485659452309,1.053413018870969,-1.3882211056269762,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,-1.1805477678486354,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.6042366752706203,-0.5085441531270449,-0.10050378152592122,-0.8227698243546222,-0.40288599535454034,-0.6180471896299219,-0.43643578047198484,0.2734985070878224,-0.5938117342051011,0.9421637820708985,1.053413018870969,1.7825261786176885,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4879143851506442,-0.28447379953618684,-0.10050378152592122,-0.3054043646312332,-0.2728124896576399,-0.4771091191535625,-0.43643578047198484,-0.48857163650053714,-0.48078253167424106,0.9421637820708985,1.053413018870969,0.42363448536997494,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,1.335717456695525,1.703047078961249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.00875899141140486,0.3680935162679152,-0.10050378152592122,-0.26924248791576605,0.2629869841401888,-0.4672580843902313,-0.43643578047198484,0.2734985070878224,-0.015192041778909838,0.9421637820708985,-1.6476460038751053,-1.207035546527281,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-1.1805477678486354,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4759740176217725,-0.263517713394978,-0.10050378152592122,-0.4724889421095395,-0.6763849208114148,-0.270855113585994,-0.43643578047198484,-0.2345482553044173,-0.469180196315113,-0.8376025122779064,1.053413018870969,-1.1164427669774335,1.045047093438766,-0.4364357804719845,-1.2367916320363355,0.4969623818474715,-1.4110961511393205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
3.6634663765099433,2.3862863472944995,9.9498743710662,19.936653495719508,5.322501790171613,22.471705033038933,-0.43643578047198484,-1.2506417800888967,4.3813445215655085,-1.727485659452309,1.053413018870969,2.9602323127657066,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,1.335717456695525,1.703047078961249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.9333745239311831,1.1145123026866672,-0.10050378152592122,-0.7289637684466413,1.3164962388905814,-0.410590251987653,-0.43643578047198484,4.337872606225741,0.9002696449445469,-0.8376025122779064,-0.7472929962930807,-1.025849987427586,-0.7187454693270836,-0.4364357804719845,0.8053823733900184,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
